8.62312	36.3346	18.95	1	0	0	0.1
8.62312	36.3346	19.05	1	0	0	0.1
8.62312	36.3346	19.15	1	0	0	0.1
8.62312	36.3346	19.25	1	0	0	0.1
8.62312	36.3346	19.35	1	0	0	0.1
8.62312	36.3346	19.45	1	0	0	0.1
8.62312	36.3346	19.55	1	0	0	0.1
8.62312	36.3346	19.65	1	0	0	0.1
8.62312	36.3346	19.75	1	0	0	0.1
8.62312	36.3346	19.85	1	0	0	0.1
8.62312	36.3346	19.95	1	0	0	0.1
8.62312	36.3346	20.05	1	0	0	0.1
8.62312	36.3346	20.15	1	0	0	0.1
8.62312	36.3346	20.25	1	0	0	0.1
8.62312	36.3346	20.35	1	0	0	0.1
8.62312	36.3346	20.45	1	0	0	0.1
8.62312	36.3346	20.55	1	0	0	0.1
8.62312	36.3346	20.65	1	0	0	0.1
8.62312	36.3346	20.75	1	0	0	0.1
8.62312	36.3346	20.85	1	0	0	0.1
8.62312	36.3346	20.95	1	0	0	0.1
8.62312	36.3346	21.05	1	0	0	0.1
8.62312	36.3346	21.15	1	0	0	0.1
8.62312	36.3346	21.25	1	0	0	0.1
8.62312	36.3346	21.35	1	0	0	0.1
8.62312	36.3346	21.45	1	0	0	0.1
8.62312	36.3346	21.55	1	0	0	0.1
8.62312	36.3346	21.65	1	0	0	0.1
8.62312	36.3346	21.75	1	0	0	0.1
8.62312	36.3346	21.85	1	0	0	0.1
8.62312	36.3346	21.95	1	0	0	0.1
8.62312	36.3346	22.05	1	0	0	0.1
8.62312	36.3346	22.15	1	0	0	0.1
8.62312	36.3346	22.25	1	0	0	0.1
8.62312	36.3346	22.35	1	0	0	0.1
8.62312	36.3346	22.45	1	0	0	0.1
8.62312	36.3346	22.55	1	0	0	0.1
8.62312	36.3346	22.65	1	0	0	0.1
8.62312	36.3346	22.75	1	0	0	0.1
8.62312	36.3346	22.85	1	0	0	0.1
8.62312	36.3346	22.95	1	0	0	0.1
8.62312	36.3346	23.05	1	0	0	0.1
8.62312	36.3346	23.15	1	0	0	0.1
8.62312	36.3346	23.25	1	0	0	0.1
8.62312	36.3346	23.35	1	0	0	0.1
8.62312	36.3346	23.45	1	0	0	0.1
8.62312	36.3346	23.55	1	0	0	0.1
8.62312	36.3346	23.65	1	0	0	0.1
8.62312	36.3346	23.75	1	0	0	0.1
8.62312	36.3346	23.85	1	0	0	0.1
8.62312	36.3346	23.95	1	0	0	0.1
8.62312	36.3346	24.05	1	0	0	0.1
8.62312	36.3346	24.15	1	0	0	0.1
8.62312	36.3346	24.25	1	0	0	0.1
8.62312	36.3346	24.35	1	0	0	0.1
8.62312	36.3346	24.45	1	0	0	0.1
8.62312	36.3346	24.55	1	0	0	0.1
8.62312	36.3346	24.65	1	0	0	0.1
8.62312	36.3346	24.75	1	0	0	0.1
8.62312	36.3346	24.85	1	0	0	0.1
8.62312	36.3346	24.95	1	0	0	0.1
8.62312	36.3346	25.05	1	0	0	0.1
8.62312	36.3346	25.15	1	0	0	0.1
8.62312	36.3346	25.25	1	0	0	0.1
8.62312	36.3346	25.35	1	0	0	0.1
8.62312	36.3346	25.45	1	0	0	0.1
8.62312	36.3346	25.55	1	0	0	0.1
8.62312	36.3346	25.65	1	0	0	0.1
8.62312	36.3346	25.75	1	0	0	0.1
8.62312	36.3346	25.85	1	0	0	0.1
8.62312	36.3346	25.95	1	0	0	0.1
8.62312	36.3346	26.05	1	0	0	0.1
8.62312	36.3346	26.15	1	0	0	0.1
8.62312	36.3346	26.25	1	0	0	0.1
8.62312	36.3346	26.35	1	0	0	0.1
8.62312	36.3346	26.45	1	0	0	0.1
8.62312	36.3346	26.55	1	0	0	0.1
8.62312	36.3346	26.65	1	0	0	0.1
8.62312	36.3346	26.75	1	0	0	0.1
8.62312	36.3346	26.85	1	0	0	0.1
8.62312	36.3346	26.95	1	0	0	0.1
8.62312	36.3346	27.05	1	0	0	0.1
8.62312	36.3346	27.15	1	0	0	0.1
8.62312	36.3346	27.25	1	0	0	0.1
8.62312	36.3346	27.35	1	0	0	0.1
8.62312	36.3346	27.45	1	0	0	0.1
8.62312	36.3346	27.55	1	0	0	0.1
8.62312	36.3346	27.65	1	0	0	0.1
8.62312	36.3346	27.75	1	0	0	0.1
8.62312	36.3346	27.85	1	0	0	0.1
8.62312	36.3346	27.95	1	0	0	0.1
8.62312	36.3346	28.05	1	0	0	0.1
8.62312	36.3346	28.15	1	0	0	0.1
8.62312	36.3346	28.25	1	0	0	0.1
8.62312	36.3346	28.35	1	0	0	0.1
8.62312	36.3346	28.45	1	0	0	0.1
8.62312	36.3346	28.55	1	0	0	0.1
8.62312	36.3346	28.65	1	0	0	0.1
8.62312	36.3346	28.75	1	0	0	0.1
8.62312	36.3346	28.85	1	0	0	0.1
8.62312	36.3346	28.95	1	0	0	0.1
8.62312	36.3346	29.05	1	0	0	0.1
8.62312	36.3346	29.15	1	0	0	0.1
8.62312	36.3346	29.25	1	0	0	0.1
8.62312	36.3346	29.35	1	0	0	0.1
8.62312	36.3346	29.45	1	0	0	0.1
8.62312	36.3346	29.55	1	0	0	0.1
8.62312	36.3346	29.65	1	0	0	0.1
8.62312	36.3346	29.75	1	0	0	0.1
8.62312	36.3346	29.85	1	0	0	0.1
8.62312	36.3346	29.95	1	0	0	0.1
8.62312	36.3346	30.05	1	0	0	0.1
8.62312	36.3346	30.15	1	0	0	0.1
8.62312	36.3346	30.25	1	0	0	0.1
8.62312	36.3346	30.35	1	0	0	0.1
8.62312	36.3346	30.45	1	0	0	0.1
8.62312	36.3346	30.55	1	0	0	0.1
8.62312	36.3346	30.65	1	0	0	0.1
8.62312	36.3346	30.75	1	0	0	0.1
8.62312	36.3346	30.85	1	0	0	0.1
8.62312	36.3346	30.95	1	0	0	0.1
8.62312	36.3346	31.05	1	0	0	0.1
8.62312	36.3346	31.15	1	0	0	0.1
8.62312	36.3346	31.25	1	0	0	0.1
8.62312	36.3346	31.35	1	0	0	0.1
8.62312	36.3346	31.45	1	0	0	0.1
8.62312	36.3346	31.55	1	0	0	0.1
8.62312	36.3346	31.65	1	0	0	0.1
8.62312	36.3346	31.75	1	0	0	0.1
8.62312	36.3346	31.85	1	0	0	0.1
8.62312	36.3346	31.95	1	0	0	0.1
8.62312	36.3346	32.05	1	0	0	0.1
8.62312	36.3346	32.15	1	0	0	0.1
8.62312	36.3346	32.25	1	0	0	0.1
8.62312	36.3346	32.35	1	0	0	0.1
8.62312	36.3346	32.45	1	0	0	0.1
8.62312	36.3346	32.55	1	0	0	0.1
8.62312	36.3346	32.65	1	0	0	0.1
8.62312	36.3346	32.75	1	0	0	0.1
8.62312	36.3346	32.85	1	0	0	0.1
8.62312	36.3346	32.95	1	0	0	0.1
8.62312	36.3346	33.05	1	0	0	0.1
8.62312	36.3346	33.15	1	0	0	0.1
8.62312	36.3346	33.25	1	0	0	0.1
8.62312	36.3346	33.35	1	0	0	0.1
8.62312	36.3346	33.45	1	0	0	0.1
8.62312	36.3346	33.55	1	0	0	0.1
8.62312	36.3346	33.65	1	0	0	0.1
8.62312	36.3346	33.75	1	0	0	0.1
8.62312	36.3346	33.85	1	0	0	0.1
8.62312	36.3346	33.95	1	0	0	0.1
8.62312	36.3346	34.05	1	0	0	0.1
8.62312	36.3346	34.15	1	0	0	0.1
8.62312	36.3346	34.25	1	0	0	0.1
8.62312	36.3346	34.35	1	0	0	0.1
8.62312	36.3346	34.45	1	0	0	0.1
8.62312	36.3346	34.55	1	0	0	0.1
8.62312	36.3346	34.65	1	0	0	0.1
8.62312	36.3346	34.75	1	0	0	0.1
8.62312	36.3346	34.85	1	0	0	0.1
8.62312	36.3346	34.95	1	0	0	0.1
8.62312	36.3346	35.05	1	0	0	0.1
8.62312	36.3346	35.15	1	0	0	0.1
8.62312	36.3346	35.25	1	0	0	0.1
8.62312	36.3346	35.35	1	0	0	0.1
8.62312	36.3346	35.45	1	0	0	0.1
8.62312	36.3346	35.55	1	0	0	0.1
8.62312	36.3346	35.65	1	0	0	0.1
8.62312	36.3346	35.75	1	0	0	0.1
8.62312	36.3346	35.85	1	0	0	0.1
8.62312	36.3346	35.95	1	0	0	0.1
8.62312	36.3346	36.05	1	0	0	0.1
8.62312	36.3346	36.15	1	0	0	0.1
8.62312	36.3346	36.25	1	0	0	0.1
8.62312	36.3346	36.35	1	0	0	0.1
8.62312	36.3346	36.45	1	0	0	0.1
8.62312	36.3346	36.55	1	0	0	0.1
8.62312	36.3346	36.65	1	0	0	0.1
8.62312	36.3346	36.75	1	0	0	0.1
8.62312	36.3346	36.85	1	0	0	0.1
8.62312	36.3346	36.95	1	0	0	0.1
8.62312	36.3346	37.05	1	0	0	0.1
8.62312	36.3346	37.15	1	0	0	0.1
8.62312	36.3346	37.25	1	0	0	0.1
8.62312	36.3346	37.35	1	0	0	0.1
8.62312	36.3346	37.45	1	0	0	0.1
8.62312	36.409	17.55	1	0	0	0.1
8.62312	36.409	17.65	1	0	0	0.1
8.62312	36.409	17.75	1	0	0	0.1
8.62312	36.409	17.85	1	0	0	0.1
8.62312	36.409	17.95	1	0	0	0.1
8.62312	36.409	18.05	1	0	0	0.1
8.62312	36.409	18.15	1	0	0	0.1
8.62312	36.409	18.25	1	0	0	0.1
8.62312	36.409	18.35	1	0	0	0.1
8.62312	36.409	18.45	1	0	0	0.1
8.62312	36.409	18.55	1	0	0	0.1
8.62312	36.409	18.65	1	0	0	0.1
8.62312	36.409	18.75	1	0	0	0.1
8.62312	36.409	18.85	1	0	0	0.1
8.62312	36.409	18.95	1	0	0	0.1
8.62312	36.409	19.05	1	0	0	0.1
8.62312	36.409	19.15	1	0	0	0.1
8.62312	36.409	19.25	1	0	0	0.1
8.62312	36.409	19.35	1	0	0	0.1
8.62312	36.409	19.45	1	0	0	0.1
8.62312	36.409	19.55	1	0	0	0.1
8.62312	36.409	19.65	1	0	0	0.1
8.62312	36.409	19.75	1	0	0	0.1
8.62312	36.409	19.85	1	0	0	0.1
8.62312	36.409	19.95	1	0	0	0.1
8.62312	36.409	20.05	1	0	0	0.1
8.62312	36.409	20.15	1	0	0	0.1
8.62312	36.409	20.25	1	0	0	0.1
8.62312	36.409	20.35	1	0	0	0.1
8.62312	36.409	20.45	1	0	0	0.1
8.62312	36.409	20.55	1	0	0	0.1
8.62312	36.409	20.65	1	0	0	0.1
8.62312	36.409	20.75	1	0	0	0.1
8.62312	36.409	20.85	1	0	0	0.1
8.62312	36.409	20.95	1	0	0	0.1
8.62312	36.409	21.05	1	0	0	0.1
8.62312	36.409	21.15	1	0	0	0.1
8.62312	36.409	21.25	1	0	0	0.1
8.62312	36.409	21.35	1	0	0	0.1
8.62312	36.409	21.45	1	0	0	0.1
8.62312	36.409	21.55	1	0	0	0.1
8.62312	36.409	21.65	1	0	0	0.1
8.62312	36.409	21.75	1	0	0	0.1
8.62312	36.409	21.85	1	0	0	0.1
8.62312	36.409	21.95	1	0	0	0.1
8.62312	36.409	22.05	1	0	0	0.1
8.62312	36.409	22.15	1	0	0	0.1
8.62312	36.409	22.25	1	0	0	0.1
8.62312	36.409	22.35	1	0	0	0.1
8.62312	36.409	22.45	1	0	0	0.1
8.62312	36.409	22.55	1	0	0	0.1
8.62312	36.409	22.65	1	0	0	0.1
8.62312	36.409	22.75	1	0	0	0.1
8.62312	36.409	22.85	1	0	0	0.1
8.62312	36.409	22.95	1	0	0	0.1
8.62312	36.409	23.05	1	0	0	0.1
8.62312	36.409	23.15	1	0	0	0.1
8.62312	36.409	23.25	1	0	0	0.1
8.62312	36.409	23.35	1	0	0	0.1
8.62312	36.409	23.45	1	0	0	0.1
8.62312	36.409	23.55	1	0	0	0.1
8.62312	36.409	23.65	1	0	0	0.1
8.62312	36.409	23.75	1	0	0	0.1
8.62312	36.409	23.85	1	0	0	0.1
8.62312	36.409	23.95	1	0	0	0.1
8.62312	36.409	24.05	1	0	0	0.1
8.62312	36.409	24.15	1	0	0	0.1
8.62312	36.409	24.25	1	0	0	0.1
8.62312	36.409	24.35	1	0	0	0.1
8.62312	36.409	24.45	1	0	0	0.1
8.62312	36.409	24.55	1	0	0	0.1
8.62312	36.409	24.65	1	0	0	0.1
8.62312	36.409	24.75	1	0	0	0.1
8.62312	36.409	24.85	1	0	0	0.1
8.62312	36.409	24.95	1	0	0	0.1
8.62312	36.409	25.05	1	0	0	0.1
8.62312	36.409	25.15	1	0	0	0.1
8.62312	36.409	25.25	1	0	0	0.1
8.62312	36.409	25.35	1	0	0	0.1
8.62312	36.409	25.45	1	0	0	0.1
8.62312	36.409	25.55	1	0	0	0.1
8.62312	36.409	25.65	1	0	0	0.1
8.62312	36.409	25.75	1	0	0	0.1
8.62312	36.409	25.85	1	0	0	0.1
8.62312	36.409	25.95	1	0	0	0.1
8.62312	36.409	26.05	1	0	0	0.1
8.62312	36.409	26.15	1	0	0	0.1
8.62312	36.409	26.25	1	0	0	0.1
8.62312	36.409	26.35	1	0	0	0.1
8.62312	36.409	26.45	1	0	0	0.1
8.62312	36.409	26.55	1	0	0	0.1
8.62312	36.409	26.65	1	0	0	0.1
8.62312	36.409	26.75	1	0	0	0.1
8.62312	36.409	26.85	1	0	0	0.1
8.62312	36.409	26.95	1	0	0	0.1
8.62312	36.409	27.05	1	0	0	0.1
8.62312	36.409	27.15	1	0	0	0.1
8.62312	36.409	27.25	1	0	0	0.1
8.62312	36.409	27.35	1	0	0	0.1
8.62312	36.409	27.45	1	0	0	0.1
8.62312	36.409	27.55	1	0	0	0.1
8.62312	36.409	27.65	1	0	0	0.1
8.62312	36.409	27.75	1	0	0	0.1
8.62312	36.409	27.85	1	0	0	0.1
8.62312	36.409	27.95	1	0	0	0.1
8.62312	36.409	28.05	1	0	0	0.1
8.62312	36.409	28.15	1	0	0	0.1
8.62312	36.409	28.25	1	0	0	0.1
8.62312	36.409	28.35	1	0	0	0.1
8.62312	36.409	28.45	1	0	0	0.1
8.62312	36.409	28.55	1	0	0	0.1
8.62312	36.409	28.65	1	0	0	0.1
8.62312	36.409	28.75	1	0	0	0.1
8.62312	36.409	28.85	1	0	0	0.1
8.62312	36.409	28.95	1	0	0	0.1
8.62312	36.409	29.05	1	0	0	0.1
8.62312	36.409	29.15	1	0	0	0.1
8.62312	36.409	29.25	1	0	0	0.1
8.62312	36.409	29.35	1	0	0	0.1
8.62312	36.409	29.45	1	0	0	0.1
8.62312	36.409	29.55	1	0	0	0.1
8.62312	36.409	29.65	1	0	0	0.1
8.62312	36.409	29.75	1	0	0	0.1
8.62312	36.409	29.85	1	0	0	0.1
8.62312	36.409	29.95	1	0	0	0.1
8.62312	36.409	30.05	1	0	0	0.1
8.62312	36.409	30.15	1	0	0	0.1
8.62312	36.409	30.25	1	0	0	0.1
8.62312	36.409	30.35	1	0	0	0.1
8.62312	36.409	30.45	1	0	0	0.1
8.62312	36.409	30.55	1	0	0	0.1
8.62312	36.409	30.65	1	0	0	0.1
8.62312	36.409	30.75	1	0	0	0.1
8.62312	36.409	30.85	1	0	0	0.1
8.62312	36.409	30.95	1	0	0	0.1
8.62312	36.409	31.05	1	0	0	0.1
8.62312	36.409	31.15	1	0	0	0.1
8.62312	36.409	31.25	1	0	0	0.1
8.62312	36.409	31.35	1	0	0	0.1
8.62312	36.409	31.45	1	0	0	0.1
8.62312	36.409	31.55	1	0	0	0.1
8.62312	36.409	31.65	1	0	0	0.1
8.62312	36.409	31.75	1	0	0	0.1
8.62312	36.409	31.85	1	0	0	0.1
8.62312	36.409	31.95	1	0	0	0.1
8.62312	36.409	32.05	1	0	0	0.1
8.62312	36.409	32.15	1	0	0	0.1
8.62312	36.409	32.25	1	0	0	0.1
8.62312	36.409	32.35	1	0	0	0.1
8.62312	36.409	32.45	1	0	0	0.1
8.62312	36.409	32.55	1	0	0	0.1
8.62312	36.409	32.65	1	0	0	0.1
8.62312	36.409	32.75	1	0	0	0.1
8.62312	36.409	32.85	1	0	0	0.1
8.62312	36.409	32.95	1	0	0	0.1
8.62312	36.409	33.05	1	0	0	0.1
8.62312	36.409	33.15	1	0	0	0.1
8.62312	36.409	33.25	1	0	0	0.1
8.62312	36.409	33.35	1	0	0	0.1
8.62312	36.409	33.45	1	0	0	0.1
8.62312	36.409	33.55	1	0	0	0.1
8.62312	36.409	33.65	1	0	0	0.1
8.62312	36.409	33.75	1	0	0	0.1
8.62312	36.409	33.85	1	0	0	0.1
8.62312	36.409	33.95	1	0	0	0.1
8.62312	36.409	34.05	1	0	0	0.1
8.62312	36.409	34.15	1	0	0	0.1
8.62312	36.409	34.25	1	0	0	0.1
8.62312	36.409	34.35	1	0	0	0.1
8.62312	36.409	34.45	1	0	0	0.1
8.62312	36.409	34.55	1	0	0	0.1
8.62312	36.409	34.65	1	0	0	0.1
8.62312	36.409	34.75	1	0	0	0.1
8.62312	36.409	34.85	1	0	0	0.1
8.62312	36.409	34.95	1	0	0	0.1
8.62312	36.409	35.05	1	0	0	0.1
8.62312	36.409	35.15	1	0	0	0.1
8.62312	36.409	35.25	1	0	0	0.1
8.62312	36.409	35.35	1	0	0	0.1
8.62312	36.409	35.45	1	0	0	0.1
8.62312	36.409	35.55	1	0	0	0.1
8.62312	36.409	35.65	1	0	0	0.1
8.62312	36.409	35.75	1	0	0	0.1
8.62312	36.409	35.85	1	0	0	0.1
8.62312	36.409	35.95	1	0	0	0.1
8.62312	36.409	36.05	1	0	0	0.1
8.62312	36.409	36.15	1	0	0	0.1
8.62312	36.409	36.25	1	0	0	0.1
8.62312	36.409	36.35	1	0	0	0.1
8.62312	36.409	36.45	1	0	0	0.1
8.62312	36.409	36.55	1	0	0	0.1
8.62312	36.409	36.65	1	0	0	0.1
8.62312	36.409	36.75	1	0	0	0.1
8.62312	36.409	36.85	1	0	0	0.1
8.62312	36.409	36.95	1	0	0	0.1
8.62312	36.409	37.05	1	0	0	0.1
8.62312	36.409	37.15	1	0	0	0.1
8.62312	36.409	37.25	1	0	0	0.1
8.62312	36.409	37.35	1	0	0	0.1
8.62312	36.409	37.45	1	0	0	0.1
8.62312	36.48335	17.55	1	0	0	0.1
8.62312	36.48335	17.65	1	0	0	0.1
8.62312	36.48335	17.75	1	0	0	0.1
8.62312	36.48335	17.85	1	0	0	0.1
8.62312	36.48335	17.95	1	0	0	0.1
8.62312	36.48335	18.05	1	0	0	0.1
8.62312	36.48335	18.15	1	0	0	0.1
8.62312	36.48335	18.25	1	0	0	0.1
8.62312	36.48335	18.35	1	0	0	0.1
8.62312	36.48335	18.45	1	0	0	0.1
8.62312	36.48335	18.55	1	0	0	0.1
8.62312	36.48335	18.65	1	0	0	0.1
8.62312	36.48335	18.75	1	0	0	0.1
8.62312	36.48335	18.85	1	0	0	0.1
8.62312	36.48335	18.95	1	0	0	0.1
8.62312	36.48335	19.05	1	0	0	0.1
8.62312	36.48335	19.15	1	0	0	0.1
8.62312	36.48335	19.25	1	0	0	0.1
8.62312	36.48335	19.35	1	0	0	0.1
8.62312	36.48335	19.45	1	0	0	0.1
8.62312	36.48335	19.55	1	0	0	0.1
8.62312	36.48335	19.65	1	0	0	0.1
8.62312	36.48335	19.75	1	0	0	0.1
8.62312	36.48335	19.85	1	0	0	0.1
8.62312	36.48335	19.95	1	0	0	0.1
8.62312	36.48335	20.05	1	0	0	0.1
8.62312	36.48335	20.15	1	0	0	0.1
8.62312	36.48335	20.25	1	0	0	0.1
8.62312	36.48335	20.35	1	0	0	0.1
8.62312	36.48335	20.45	1	0	0	0.1
8.62312	36.48335	20.55	1	0	0	0.1
8.62312	36.48335	20.65	1	0	0	0.1
8.62312	36.48335	20.75	1	0	0	0.1
8.62312	36.48335	20.85	1	0	0	0.1
8.62312	36.48335	20.95	1	0	0	0.1
8.62312	36.48335	21.05	1	0	0	0.1
8.62312	36.48335	21.15	1	0	0	0.1
8.62312	36.48335	21.25	1	0	0	0.1
8.62312	36.48335	21.35	1	0	0	0.1
8.62312	36.48335	21.45	1	0	0	0.1
8.62312	36.48335	21.55	1	0	0	0.1
8.62312	36.48335	21.65	1	0	0	0.1
8.62312	36.48335	21.75	1	0	0	0.1
8.62312	36.48335	21.85	1	0	0	0.1
8.62312	36.48335	21.95	1	0	0	0.1
8.62312	36.48335	22.05	1	0	0	0.1
8.62312	36.48335	22.15	1	0	0	0.1
8.62312	36.48335	22.25	1	0	0	0.1
8.62312	36.48335	22.35	1	0	0	0.1
8.62312	36.48335	22.45	1	0	0	0.1
8.62312	36.48335	22.55	1	0	0	0.1
8.62312	36.48335	22.65	1	0	0	0.1
8.62312	36.48335	22.75	1	0	0	0.1
8.62312	36.48335	22.85	1	0	0	0.1
8.62312	36.48335	22.95	1	0	0	0.1
8.62312	36.48335	23.05	1	0	0	0.1
8.62312	36.48335	23.15	1	0	0	0.1
8.62312	36.48335	23.25	1	0	0	0.1
8.62312	36.48335	23.35	1	0	0	0.1
8.62312	36.48335	23.45	1	0	0	0.1
8.62312	36.48335	23.55	1	0	0	0.1
8.62312	36.48335	23.65	1	0	0	0.1
8.62312	36.48335	23.75	1	0	0	0.1
8.62312	36.48335	23.85	1	0	0	0.1
8.62312	36.48335	23.95	1	0	0	0.1
8.62312	36.48335	24.05	1	0	0	0.1
8.62312	36.48335	24.15	1	0	0	0.1
8.62312	36.48335	24.25	1	0	0	0.1
8.62312	36.48335	24.35	1	0	0	0.1
8.62312	36.48335	24.45	1	0	0	0.1
8.62312	36.48335	24.55	1	0	0	0.1
8.62312	36.48335	24.65	1	0	0	0.1
8.62312	36.48335	24.75	1	0	0	0.1
8.62312	36.48335	24.85	1	0	0	0.1
8.62312	36.48335	24.95	1	0	0	0.1
8.62312	36.48335	25.05	1	0	0	0.1
8.62312	36.48335	25.15	1	0	0	0.1
8.62312	36.48335	25.25	1	0	0	0.1
8.62312	36.48335	25.35	1	0	0	0.1
8.62312	36.48335	25.45	1	0	0	0.1
8.62312	36.48335	25.55	1	0	0	0.1
8.62312	36.48335	25.65	1	0	0	0.1
8.62312	36.48335	25.75	1	0	0	0.1
8.62312	36.48335	25.85	1	0	0	0.1
8.62312	36.48335	25.95	1	0	0	0.1
8.62312	36.48335	26.05	1	0	0	0.1
8.62312	36.48335	26.15	1	0	0	0.1
8.62312	36.48335	26.25	1	0	0	0.1
8.62312	36.48335	26.35	1	0	0	0.1
8.62312	36.48335	26.45	1	0	0	0.1
8.62312	36.48335	26.55	1	0	0	0.1
8.62312	36.48335	26.65	1	0	0	0.1
8.62312	36.48335	26.75	1	0	0	0.1
8.62312	36.48335	26.85	1	0	0	0.1
8.62312	36.48335	26.95	1	0	0	0.1
8.62312	36.48335	27.05	1	0	0	0.1
8.62312	36.48335	27.15	1	0	0	0.1
8.62312	36.48335	27.25	1	0	0	0.1
8.62312	36.48335	27.35	1	0	0	0.1
8.62312	36.48335	27.45	1	0	0	0.1
8.62312	36.48335	27.55	1	0	0	0.1
8.62312	36.48335	27.65	1	0	0	0.1
8.62312	36.48335	27.75	1	0	0	0.1
8.62312	36.48335	27.85	1	0	0	0.1
8.62312	36.48335	27.95	1	0	0	0.1
8.62312	36.48335	28.05	1	0	0	0.1
8.62312	36.48335	28.15	1	0	0	0.1
8.62312	36.48335	28.25	1	0	0	0.1
8.62312	36.48335	28.35	1	0	0	0.1
8.62312	36.48335	28.45	1	0	0	0.1
8.62312	36.48335	28.55	1	0	0	0.1
8.62312	36.48335	28.65	1	0	0	0.1
8.62312	36.48335	28.75	1	0	0	0.1
8.62312	36.48335	28.85	1	0	0	0.1
8.62312	36.48335	28.95	1	0	0	0.1
8.62312	36.48335	29.05	1	0	0	0.1
8.62312	36.48335	29.15	1	0	0	0.1
8.62312	36.48335	29.25	1	0	0	0.1
8.62312	36.48335	29.35	1	0	0	0.1
8.62312	36.48335	29.45	1	0	0	0.1
8.62312	36.48335	29.55	1	0	0	0.1
8.62312	36.48335	29.65	1	0	0	0.1
8.62312	36.48335	29.75	1	0	0	0.1
8.62312	36.48335	29.85	1	0	0	0.1
8.62312	36.48335	29.95	1	0	0	0.1
8.62312	36.48335	30.05	1	0	0	0.1
8.62312	36.48335	30.15	1	0	0	0.1
8.62312	36.48335	30.25	1	0	0	0.1
8.62312	36.48335	30.35	1	0	0	0.1
8.62312	36.48335	30.45	1	0	0	0.1
8.62312	36.48335	30.55	1	0	0	0.1
8.62312	36.48335	30.65	1	0	0	0.1
8.62312	36.48335	30.75	1	0	0	0.1
8.62312	36.48335	30.85	1	0	0	0.1
8.62312	36.48335	30.95	1	0	0	0.1
8.62312	36.48335	31.05	1	0	0	0.1
8.62312	36.48335	31.15	1	0	0	0.1
8.62312	36.48335	31.25	1	0	0	0.1
8.62312	36.48335	31.35	1	0	0	0.1
8.62312	36.48335	31.45	1	0	0	0.1
8.62312	36.48335	31.55	1	0	0	0.1
8.62312	36.48335	31.65	1	0	0	0.1
8.62312	36.48335	31.75	1	0	0	0.1
8.62312	36.48335	31.85	1	0	0	0.1
8.62312	36.48335	31.95	1	0	0	0.1
8.62312	36.48335	32.05	1	0	0	0.1
8.62312	36.48335	32.15	1	0	0	0.1
8.62312	36.48335	32.25	1	0	0	0.1
8.62312	36.48335	32.35	1	0	0	0.1
8.62312	36.48335	32.45	1	0	0	0.1
8.62312	36.48335	32.55	1	0	0	0.1
8.62312	36.48335	32.65	1	0	0	0.1
8.62312	36.48335	32.75	1	0	0	0.1
8.62312	36.48335	32.85	1	0	0	0.1
8.62312	36.48335	32.95	1	0	0	0.1
8.62312	36.48335	33.05	1	0	0	0.1
8.62312	36.48335	33.15	1	0	0	0.1
8.62312	36.48335	33.25	1	0	0	0.1
8.62312	36.48335	33.35	1	0	0	0.1
8.62312	36.48335	33.45	1	0	0	0.1
8.62312	36.48335	33.55	1	0	0	0.1
8.62312	36.48335	33.65	1	0	0	0.1
8.62312	36.48335	33.75	1	0	0	0.1
8.62312	36.48335	33.85	1	0	0	0.1
8.62312	36.48335	33.95	1	0	0	0.1
8.62312	36.48335	34.05	1	0	0	0.1
8.62312	36.48335	34.15	1	0	0	0.1
8.62312	36.48335	34.25	1	0	0	0.1
8.62312	36.48335	34.35	1	0	0	0.1
8.62312	36.48335	34.45	1	0	0	0.1
8.62312	36.48335	34.55	1	0	0	0.1
8.62312	36.48335	34.65	1	0	0	0.1
8.62312	36.48335	34.75	1	0	0	0.1
8.62312	36.48335	34.85	1	0	0	0.1
8.62312	36.48335	34.95	1	0	0	0.1
8.62312	36.48335	35.05	1	0	0	0.1
8.62312	36.48335	35.15	1	0	0	0.1
8.62312	36.48335	35.25	1	0	0	0.1
8.62312	36.48335	35.35	1	0	0	0.1
8.62312	36.48335	35.45	1	0	0	0.1
8.62312	36.48335	35.55	1	0	0	0.1
8.62312	36.48335	35.65	1	0	0	0.1
8.62312	36.48335	35.75	1	0	0	0.1
8.62312	36.48335	35.85	1	0	0	0.1
8.62312	36.48335	35.95	1	0	0	0.1
8.62312	36.48335	36.05	1	0	0	0.1
8.62312	36.48335	36.15	1	0	0	0.1
8.62312	36.48335	36.25	1	0	0	0.1
8.62312	36.48335	36.35	1	0	0	0.1
8.62312	36.48335	36.45	1	0	0	0.1
8.62312	36.48335	36.55	1	0	0	0.1
8.62312	36.48335	36.65	1	0	0	0.1
8.62312	36.48335	36.75	1	0	0	0.1
8.62312	36.48335	36.85	1	0	0	0.1
8.62312	36.48335	36.95	1	0	0	0.1
8.62312	36.48335	37.05	1	0	0	0.1
8.62312	36.48335	37.15	1	0	0	0.1
8.62312	36.48335	37.25	1	0	0	0.1
8.62312	36.48335	37.35	1	0	0	0.1
8.62312	36.48335	37.45	1	0	0	0.1
8.62312	36.5577	17.55	1	0	0	0.1
8.62312	36.5577	17.65	1	0	0	0.1
8.62312	36.5577	17.75	1	0	0	0.1
8.62312	36.5577	17.85	1	0	0	0.1
8.62312	36.5577	17.95	1	0	0	0.1
