27.9433	11.1636	45.5488	-0.485166	-0.147174	-0.861948	1
31.2693	1.75076	8.74109	-0.501324	-0.0493748	0.86385	1
-10.8682	33.1619	43.3271	0.142758	-0.470626	-0.870707	1
-21.3842	-3.40746	4.6358	0.235566	0.0232025	0.971581	1
-21.3842	-3.40746	49.8646	0.40119	0.039513	-0.915142	1
-11.9229	32.5177	11.0394	0.180729	-0.595767	0.782559	1
3.71114	-22.4537	49.3771	-0.0416019	0.422354	-0.905476	1
21.7855	8.30528	5.10221	-0.271037	-0.0822165	0.959051	1
21.7278	11.0043	5.46383	-0.290242	-0.155137	0.944294	1
21.7278	11.0043	48.6009	-0.392864	-0.209995	-0.895299	1
-12.6488	35.9905	14.7406	0.255685	-0.842864	0.473504	1
-12.6488	35.9905	40.6772	0.221189	-0.729143	-0.647631	1
11.9486	-26.3503	7.39164	-0.217599	0.407106	0.887083	1
-25.3378	-8.12365	6.32629	0.358088	0.108626	0.927347	1
-25.3378	-8.12365	47.4508	0.446145	0.135341	-0.884668	1
1.6812	-13.624	52.8092	-0.0287795	0.292205	-0.955923	1
-19.4335	-20.6087	7.07766	0.265415	0.323415	0.908271	1
-19.4335	-20.6087	46.5469	0.308795	0.376284	-0.873531	1
-29.1798	26.2912	39.1178	0.653285	-0.536133	-0.534585	1
-15.012	25.6683	7.83013	0.2176	-0.407107	0.887082	1
-15.012	25.6683	45.7056	0.239006	-0.447146	-0.861938	1
26.1952	24.2248	11.8792	-0.510416	-0.418888	0.751005	1
21.6947	27.2687	11.2489	-0.394954	-0.481253	0.782564	1
21.6947	27.2687	43.3535	-0.311977	-0.380146	-0.870724	1
28.5208	8.16268	7.80316	-0.441734	-0.134	0.887082	1
28.5208	8.16268	45.7362	-0.485165	-0.147174	-0.861948	1
37.7336	4.51268	14.5206	-0.876546	-0.0863406	0.473512	1
37.7336	4.51268	40.8164	-0.758294	-0.0746816	-0.647621	1
-12.8571	-12.6756	51.3492	0.278248	0.228346	-0.932972	1
22.6432	-4.9122	5.05372	-0.271039	0.0822171	0.959051	1
22.6432	-4.9122	49.1967	-0.406123	0.123198	-0.905476	1
-20.3627	2.53794	4.36736	0.235566	-0.0232017	0.971581	1
-20.3627	2.53794	50.3389	0.379828	-0.0374091	-0.9243	1
4.79913	-12.7834	52.839	-0.0852328	0.280989	-0.955919	1
-15.5782	-33.2867	12.8311	0.311257	0.582335	0.751003	1
-10.5779	-33.1098	11.1795	0.180727	0.595768	0.782559	1
-10.5779	-33.1098	43.4028	0.142743	0.470575	-0.870737	1
-1.00355	-29.7347	7.81754	0.0452429	0.459391	0.887081	1
-1.00355	-29.7347	45.7199	0.0496988	0.504573	-0.861937	1
14.6033	26.1345	45.5771	-0.23901	-0.447143	-0.861938	1
-37.0767	-2.2271	41.7168	0.660345	0.0650408	-0.74814	1
-36.5914	11.0397	14.9414	0.842844	-0.255679	0.473542	1
-36.5914	11.0397	40.5502	0.729143	-0.221188	-0.647631	1
25.8522	13.8384	45.9357	-0.447146	-0.239006	-0.861938	1
26.0168	-1.34453	47.7573	-0.463983	0.0457002	-0.884665	1
18.0579	11.524	49.9779	-0.355514	-0.190033	-0.915149	1
-11.1032	22.7812	5.80994	0.176397	-0.330014	0.927348	1
-11.1032	22.7812	48.1154	0.209997	-0.392886	-0.895289	1
5.09903	-7.14865	54.2351	-0.215556	0.262658	-0.940503	1
10.9655	-5.76875	53.2107	-0.239253	0.127887	-0.962498	1
17.5443	11.8576	4.50644	-0.182959	-0.150149	0.971587	1
15.8179	18.6369	5.49578	-0.208783	-0.254405	0.944292	1
-8.17504	-18.0398	4.21317	0.0893939	0.167236	0.981856	1
-8.17504	-18.0398	50.6486	0.179919	0.336602	-0.924299	1
29.6785	6.23225	45.4142	-0.485165	-0.147174	-0.861948	1
24.1009	-1.15598	48.726	-0.443342	0.0436664	-0.895288	1
17.592	32.5758	13.2139	-0.365011	-0.682904	0.632779	1
18.367	-6.76725	50.7406	-0.365232	0.110789	-0.9243	1
8.89906	-23.79	5.81947	-0.108621	0.358082	0.92735	1
8.89906	-23.79	48.1036	-0.129319	0.426305	-0.895288	1
-30.2818	-7.26768	8.62283	0.482051	0.146228	0.863854	1
2.00271	30.1794	8.12299	-0.0493727	-0.501324	0.86385	1
-1.13791	35.85	12.0302	0.0647163	-0.657124	0.750999	1
4.64267	17.3765	51.3507	-0.10449	-0.344453	-0.93297	1
23.2949	4.27277	48.9589	-0.422354	-0.0416019	-0.905476	1
31.3945	22.7957	39.8865	-0.622658	-0.511011	-0.592591	1
-20.7203	-26.4959	10.3193	0.370723	0.451733	0.811481	1
20.8734	16.682	47.391	-0.3604	-0.295777	-0.884662	1
-22.4913	19.1749	7.74498	0.35683	-0.292845	0.887082	1
-22.4913	19.1749	45.8019	0.391944	-0.321655	-0.861927	1
8.05575	-18.4349	4.2696	-0.0893875	0.167239	0.981856	1
8.05575	-18.4349	50.5279	-0.179923	0.336601	-0.924298	1
25.9275	-10.4493	46.7781	-0.465829	0.141308	-0.873519	1
27.6379	-28.0626	18.2408	-0.63056	0.768346	0.109717	1
27.6379	-28.0626	39.1325	-0.53614	0.653278	-0.534585	1
-14.6304	-6.89378	52.0138	0.298129	0.159344	-0.941131	1
5.66802	23.1059	48.8864	-0.123196	-0.40612	-0.905477	1
36.8162	12.67	16.6178	-0.913754	-0.277185	0.297021	1
36.8162	12.67	39.6338	-0.808754	-0.245324	-0.53454	1
-22.8274	27.2005	42.9574	0.350142	-0.426657	-0.833885	1
13.4994	-25.9848	45.9609	-0.239006	0.447146	-0.861938	1
8.92146	2.47182	54.0566	-0.325155	-0.0986335	-0.940503	1
34.4248	6.19024	11.2678	-0.619569	-0.0610178	0.782567	1
34.4248	6.19024	43.3401	-0.48938	-0.0481991	-0.870738	1
-4.91178	20.3118	4.45252	0.0687124	-0.226513	0.971581	1
-4.91178	20.3118	50.1945	0.110791	-0.365232	-0.9243	1
11.1212	29.2951	8.72455	-0.14623	-0.482058	0.86385	1
-10.0331	36.9536	15.0425	0.25567	-0.842847	0.473542	1
-10.0331	36.9536	40.4862	0.22119	-0.729151	-0.647622	1
-7.16785	15.5446	51.6778	0.159344	-0.298103	-0.94114	1
-29.7025	-16.5318	10.5799	0.515377	0.275472	0.811481	1
-11.6266	-17.758	4.52048	0.111576	0.208733	0.971587	1
-11.6266	-17.758	50.0731	0.190026	0.355519	-0.915148	1
19.1253	6.30846	50.496	-0.365236	-0.11079	-0.924299	1
-0.684925	18.2561	51.2507	0.0352854	-0.358211	-0.932974	1
-9.43468	12.1108	52.2852	0.200429	-0.244213	-0.948783	1
-22.0415	-5.95667	49.3245	0.40612	0.123197	-0.905477	1
-35.123	-8.2035	12.2087	0.631872	0.191682	0.750996	1
24.4947	-5.68864	5.72234	-0.31493	0.0955315	0.944295	1
24.4947	-5.68864	48.2318	-0.426306	0.129319	-0.895288	1
35.2451	-7.45354	42.7038	-0.528159	0.160219	-0.833893	1
24.6013	7.61334	47.9003	-0.446156	-0.13534	-0.884663	1
-6.46969	-26.1292	6.44335	0.121454	0.400377	0.908266	1
-6.46969	-26.1292	47.3046	0.135344	0.446155	-0.884663	1
14.1242	-36.7108	18.2781	-0.288536	0.951165	0.109689	1
6.69527	-38.168	15.755	-0.0935958	0.95029	0.296965	1
6.69527	-38.168	40.0078	-0.0789649	0.801717	-0.592464	1
12.486	18.193	4.72597	-0.179683	-0.21894	0.959051	1
12.486	18.193	49.702	-0.255727	-0.311618	-0.915149	1
33.8638	-18.8294	39.8708	-0.710392	0.37971	-0.59259	1
16.2783	-7.46267	51.3901	-0.317442	0.169682	-0.932973	1
-17.7365	-23.0533	7.49622	0.292845	0.35683	0.887082	1
-17.7365	-23.0533	46.0831	0.321637	0.391933	-0.861939	1
0.304955	-22.9075	4.97484	-0.027763	0.281867	0.959052	1
9.64061	-10.5234	52.6472	-0.186267	0.22698	-0.955921	1
7.84003	32.3441	10.0318	-0.169639	-0.559217	0.811479	1
-11.9246	-24.8109	46.9687	0.229469	0.429314	-0.873518	1
-21.6428	-18.4857	7.17613	0.356834	0.29284	0.887082	1
-9.95749	-27.4782	7.5551	0.133999	0.441735	0.887082	1
0.444633	-20.8919	4.44567	-0.0232015	0.235564	0.971582	1
0.444633	-20.8919	50.2062	-0.0374102	0.379839	-0.924296	1
7.53664	-2.99498	54.4805	-0.325155	0.0986337	-0.940503	1
-14.2923	10.4465	51.4667	0.27824	-0.22834	-0.932976	1
27.4356	-22.2454	11.6295	-0.481253	0.394954	0.782564	1
27.4356	-22.2454	43.0815	-0.426625	0.350116	-0.833912	1
-15.943	-36.0072	18.6489	0.468555	0.876599	0.109688	1
-15.943	-36.0072	39.0613	0.39841	0.745367	-0.534507	1
-4.85574	15.1856	52.0873	0.0917181	-0.302335	-0.948779	1
15.3864	10.8191	4.01887	-0.146598	-0.120306	0.981853	1
15.3864	10.8191	51.0492	-0.278237	-0.228344	-0.932975	1
-3.70794	37.954	14.7819	0.0863406	-0.876546	0.473512	1
-12.2795	16.7775	50.2374	0.242129	-0.295048	-0.924295	1
8.0638	37.734	15.3683	-0.255679	-0.842844	0.473542	1
11.1196	20.0032	4.99136	-0.133516	-0.249798	0.959049	1
11.1196	20.0032	49.2957	-0.200056	-0.374284	-0.905477	1
-26.7498	-25.8082	13.2485	0.598577	0.491251	0.632755	1
-26.7498	-25.8082	41.7754	0.512889	0.420926	-0.748175	1
-17.1771	-30.1026	11.0925	0.293476	0.54906	0.782563	1
-17.1771	-30.1026	43.4646	0.231837	0.433728	-0.870707	1
6.51093	-25.8256	6.32575	-0.108626	0.358088	0.927347	1
6.51093	-25.8256	47.4515	-0.135341	0.446145	-0.884668	1
-36.6011	-13.6274	16.8493	0.913754	0.277185	0.297021	1
-36.6011	-13.6274	39.52	0.808754	0.245324	-0.53454	1
-8.89785	-15.3834	51.4335	0.169682	0.317442	-0.932973	1
35.3548	1.11964	11.6088	-0.619569	-0.0610178	0.782567	1
35.3548	1.11964	43.0981	-0.489369	-0.0481995	-0.870744	1
-35.0773	-1.57303	11.4244	0.619601	0.0610315	0.782541	1
14.0893	-20.0271	5.48814	-0.208781	0.254402	0.944293	1
18.7752	25.2712	8.84042	-0.345549	-0.421057	0.838634	1
-31.3812	-14.0878	10.831	0.549067	0.29348	0.782556	1
-1.40996	-38.5999	15.5585	0.0863326	0.876546	0.473512	1
-1.40996	-38.5999	40.1278	0.078963	0.801698	-0.592491	1
25.7374	-1.48915	5.98514	-0.372382	0.0366772	0.927355	1
5.15433	29.6669	8.0057	-0.0493727	-0.501324	0.86385	1
5.15433	29.6669	45.5203	-0.0496906	-0.504555	-0.861948	1
-19.8386	33.5707	39.5552	0.398405	-0.745369	-0.534507	1
14.7325	-9.41986	51.5537	-0.298122	0.159355	-0.941132	1
24.8958	11.6419	47.0012	-0.429324	-0.229475	-0.873511	1
-26.0818	0.599934	6.08826	0.372382	-0.0366772	0.927355	1
-26.0818	0.599934	47.7617	0.463983	-0.0457002	-0.884665	1
16.4603	4.26511	51.7131	-0.323469	-0.0981243	-0.941137	1
-12.7982	15.5188	4.28113	0.12031	-0.1466	0.981852	1
-27.6575	-3.42276	6.89367	0.41638	0.0410092	0.908265	1
-27.6575	-3.42276	46.7695	0.484456	0.0477137	-0.873513	1
-14.9489	3.99378	52.2461	0.302334	-0.0917177	-0.948779	1
7.78379	-12.939	52.374	-0.148927	0.278623	-0.948783	1
23.1576	28.5718	12.9143	-0.491245	-0.598582	0.632754	1
23.1576	28.5718	42.0176	-0.420958	-0.512929	-0.74813	1
32.4033	-2.18201	9.49995	-0.542065	0.0533918	0.838639	1
-3.8381	26.026	6.19394	0.0366784	-0.372393	0.92735	1
-3.8381	26.026	47.6236	0.0456994	-0.463975	-0.884669	1
-16.8049	12.588	4.48008	0.182957	-0.150152	0.971587	1
-16.8049	12.588	50.1461	0.311618	-0.255727	-0.915149	1
2.61699	10.1274	53.7423	-0.0719372	-0.237148	-0.968806	1
-25.2708	-22.0885	10.2624	0.451736	0.370725	0.811479	1
32.7619	20.7016	15.7922	-0.842123	-0.450122	0.297017	1
-32.6953	-18.0013	13.5789	0.682902	0.365015	0.632779	1
-32.6953	-18.0013	41.5283	0.630158	0.33683	-0.699604	1
21.1884	3.54438	49.9445	-0.40119	-0.039513	-0.915142	1
-30.9286	4.49117	8.69999	0.501318	-0.0493742	0.863853	1
-14.8141	13.4629	4.25737	0.146596	-0.120307	0.981853	1
-14.8141	13.4629	50.5541	0.295034	-0.242118	-0.924302	1
-8.35384	-3.37986	54.1576	0.325155	0.0986331	-0.940503	1
0.396038	25.2632	48.1875	-0.0436664	-0.443342	-0.895288	1
27.7976	13.9868	8.63513	-0.444269	-0.237467	0.863849	1
-30.1228	2.71702	8.13097	0.501324	-0.0493727	0.86385	1
30.9455	13.6137	10.3788	-0.515382	-0.275478	0.811476	1
8.89674	8.78547	53.1936	-0.209709	-0.172103	-0.962498	1
27.7655	-1.79089	46.7987	-0.484446	0.0477127	-0.873519	1
-33.2271	-0.942238	9.98301	0.581559	0.0572818	0.811485	1
2.20953	16.4253	51.8664	-0.0331321	-0.336397	-0.941137	1
3.33608	-29.9881	8.08816	-0.0493721	0.501318	0.863854	1
3.33608	-29.9881	45.4371	-0.0496923	0.504573	-0.861938	1
4.73193	-32.3931	9.65569	-0.0533931	0.542079	0.83863	1
-7.60774	-31.2923	9.29995	0.158119	0.521247	0.83863	1
-22.7798	1.74319	4.97895	0.281867	-0.0277645	0.959052	1
-22.7798	1.74319	49.3154	0.42236	-0.0416026	-0.905473	1
31.3817	10.1019	9.84143	-0.559218	-0.169637	0.811479	1
-35.9674	7.37526	12.7077	0.631873	-0.19168	0.750996	1
33.0069	10.5646	11.0981	-0.595759	-0.180724	0.782566	1
33.0069	10.5646	43.4606	-0.470626	-0.142758	-0.870707	1
20.3613	-16.8089	6.2448	-0.289263	0.237389	0.927347	1
20.3613	-16.8089	47.5572	-0.360411	0.295786	-0.884655	1
13.8492	-29.0465	9.29472	-0.256772	0.480386	0.838628	1
-6.30118	13.3829	52.4764	0.148926	-0.278638	-0.948779	1
-21.8431	11.3906	48.4596	0.392883	-0.210005	-0.895288	1
25.8668	-15.9022	8.16868	-0.444271	0.237465	0.863848	1
-16.1962	16.6484	5.06849	0.17968	-0.218943	0.959051	1
-16.1962	16.6484	49.1732	0.269235	-0.328052	-0.90548	1
-26.2296	5.46927	47.4071	0.446146	-0.135337	-0.884668	1
-14.7336	32.3525	11.7567	0.311258	-0.582335	0.751002	1
-23.4188	9.24242	5.72306	0.31493	-0.0955315	0.944295	1
-23.4188	9.24242	48.2308	0.426305	-0.129318	-0.895288	1
-19.8386	17.7154	6.31379	0.289263	-0.237389	0.927347	1
-26.2361	25.6178	12.684	0.510418	-0.41889	0.751002	1
-26.2361	25.6178	42.2214	0.471044	-0.386584	-0.792888	1
-15.3222	-0.632282	52.2974	0.314416	0.0309693	-0.94878	1
-24.1672	-30.6646	17.0254	0.605771	0.738127	0.297002	1
-24.1672	-30.6646	39.4334	0.536171	0.653316	-0.534508	1
27.6371	5.83349	7.02297	-0.400379	-0.121454	0.908265	1
-23.2689	11.9296	6.14068	0.330014	-0.176398	0.927348	1
-9.55722	1.33345	53.9493	0.246633	-0.0242915	-0.968805	1
22.2325	-14.8562	6.32862	-0.289263	0.237389	0.927347	1
3.43575	-36.9189	13.2822	-0.0758923	0.770589	0.632798	1
3.43575	-36.9189	41.751	-0.0650408	0.660345	-0.74814	1
-22.3492	29.9136	41.5474	0.453314	-0.552367	-0.699569	1
4.24879	19.917	4.31539	-0.0550467	-0.181463	0.981856	1
4.24879	19.917	50.43	-0.110789	-0.365232	-0.9243	1
8.07814	-34.2589	11.477	-0.180724	0.595759	0.782566	1
8.07814	-34.2589	43.1916	-0.14275	0.470574	-0.870737	1
1.63631	37.5657	13.854	-0.0759036	-0.770588	0.632797	1
1.63631	37.5657	41.2986	-0.0700423	-0.711124	-0.699569	1
-15.0924	33.8791	13.1785	0.365006	-0.682893	0.632793	1
-15.0924	33.8791	41.8261	0.312776	-0.585156	-0.748174	1
-2.90081	-34.6599	11.1975	0.061021	0.619601	0.782541	1
-2.90081	-34.6599	43.39	0.048198	0.489369	-0.870744	1
-28.5789	4.46485	7.39557	0.459384	-0.0452446	0.887085	1
-28.5789	4.46485	46.1969	0.504573	-0.0496988	-0.861937	1
-2.44861	-28.1658	7.08274	0.0410097	0.416385	0.908263	1
-2.44861	-28.1658	46.5408	0.0477173	0.484455	-0.873514	1
30.5236	-17.9506	11.678	-0.549069	0.293477	0.782556	1
30.5236	-17.9506	43.0411	-0.486744	0.26017	-0.833902	1
-24.0778	-15.123	46.4887	0.429324	0.229475	-0.873511	1
-23.044	-4.22783	49.078	0.422354	0.0416019	-0.905476	1
-13.0467	-22.0344	5.91385	0.176398	0.330016	0.927347	1
-13.0467	-22.0344	47.9873	0.209988	0.392868	-0.895298	1
-8.60292	17.5399	4.16697	0.0893875	-0.167239	0.981856	1
-23.5677	-7.05788	48.4754	0.426305	0.129319	-0.895288	1
-6.28993	-11.1876	53.083	0.138419	0.258958	-0.955919	1
29.9552	1.21208	45.5788	-0.504573	-0.0496923	-0.861938	1
20.9777	8.85989	49.3921	-0.374281	-0.200062	-0.905477	1
-15.4002	-34.6918	40.9801	0.359179	0.671991	-0.647625	1
10.3707	-19.4294	4.73766	-0.133512	0.249791	0.959051	1
10.3707	-19.4294	49.6845	-0.190035	0.355535	-0.91514	1
-7.77446	10.66	52.9784	0.186267	-0.22698	-0.955921	1
25.5425	-3.48513	5.9858	-0.372394	0.0366742	0.92735	1
25.5425	-3.48513	47.8955	-0.463983	0.0457002	-0.884665	1
-12.0791	0.16618	53.3102	0.269974	-0.0265837	-0.962501	1
15.2108	-20.6368	47.9776	-0.2826	0.344352	-0.895299	1
-33.0717	3.36604	10.0427	0.581567	-0.0572826	0.81148	1
20.2746	1.5529	4.32247	-0.235564	-0.0232015	0.971582	1
20.2746	1.5529	50.415	-0.379839	-0.0374102	-0.924296	1
13.9277	-35.071	13.9257	-0.22477	0.740983	0.632789	1
13.9277	-35.071	41.2388	-0.207431	0.683831	-0.699534	1
4.75158	-18.5443	4.08989	-0.0550472	0.181463	0.981856	1
-36.2307	-11.506	14.5511	0.842847	0.25567	0.473542	1
32.6962	4.28509	9.83844	-0.581559	-0.0572818	0.811485	1
-5.68204	-3.96397	55.4385	0.555404	0.455803	-0.695536	1
-7.0423	4.51068	54.3882	0.299664	-0.160174	-0.940503	1
27.7663	-1.47565	6.85567	-0.416385	0.0410097	0.908263	1
-13.7967	5.73686	52.4434	0.278635	-0.148933	-0.948779	1
-28.9749	-18.7919	10.9068	0.549061	0.293473	0.782563	1
22.0966	-2.02071	4.7862	-0.28187	0.0277634	0.959051	1
22.0966	-2.02071	49.6122	-0.401189	0.0395172	-0.915142	1
-8.31015	8.06295	53.4506	0.209709	-0.172103	-0.962498	1
-0.178524	-15.1751	52.361	0.030967	0.314416	-0.94878	1
9.82375	26.0349	6.85025	-0.121454	-0.400377	0.908266	1
9.82375	26.0349	46.8221	-0.141308	-0.465829	-0.873519	1
3.63701	38.9229	39.3442	-0.0828469	-0.841092	-0.53451	1
-34.7097	16.0624	40.5943	0.671991	-0.359179	-0.647625	1
-9.59044	35.5771	12.9777	0.224786	-0.741004	0.63276	1
-9.59044	35.5771	41.9717	0.192601	-0.634928	-0.748179	1
19.8119	-5.27364	4.36158	-0.22651	0.0687115	0.971582	1
19.8119	-5.27364	50.3487	-0.365235	0.110792	-0.924299	1
-15.2397	-16.4632	49.5214	0.255761	0.311635	-0.915134	1
21.1522	-28.3077	11.614	-0.394963	0.481264	0.782553	1
21.1522	-28.3077	43.0943	-0.311974	0.380148	-0.870724	1
10.6007	12.247	51.9996	-0.214455	-0.261303	-0.941132	1
-14.1729	-27.1126	8.33399	0.237463	0.444261	0.863854	1
0.838985	7.80316	54.5649	-0.0333053	-0.338149	-0.940503	1
23.7985	25.2115	43.4979	-0.311977	-0.380146	-0.870724	1
-0.0699539	32.994	9.75433	0.0572818	-0.581559	0.811485	1
20.5446	-32.0146	40.9048	-0.359202	0.672034	-0.647568	1
18.7489	-0.103176	4.00175	-0.188715	0.0185881	0.981856	1
18.7489	-0.103176	51.0835	-0.358211	0.0352806	-0.932974	1
-18.5223	1.62682	51.1129	0.358219	-0.0352862	-0.93297	1
-35.0342	14.7128	14.2206	0.776789	-0.4152	0.473505	1
16.764	30.5643	11.2615	-0.293477	-0.549069	0.782556	1
16.764	30.5643	43.3446	-0.231837	-0.433728	-0.870707	1
32.8279	8.19833	10.4401	-0.559223	-0.169641	0.811475	1
-14.747	-15.4606	4.56062	0.150154	0.182965	0.971585	1
15.7614	26.983	8.70405	-0.237463	-0.444261	0.863854	1
-31.4755	9.9829	9.8812	0.559224	-0.169639	0.811475	1
26.4975	-24.7097	12.3552	-0.510418	0.41889	0.751002	1
26.4975	-24.7097	42.5088	-0.471044	0.386584	-0.792888	1
28.3014	25.5076	14.6413	-0.680848	-0.558761	0.473531	1
28.3014	25.5076	40.74	-0.589014	-0.483399	-0.647602	1
20.4184	-8.04724	49.7501	-0.385777	0.117026	-0.91514	1
-10.3193	20.0568	4.89389	0.133512	-0.249791	0.959051	1
-10.3193	20.0568	49.4503	0.200064	-0.374298	-0.90547	1
-25.1883	16.6953	45.4879	0.447143	-0.23901	-0.861938	1
-7.56807	25.4557	47.4763	0.135341	-0.446145	-0.884668	1
19.6227	-33.6353	16.6336	-0.450125	0.842125	0.297008	1
19.6227	-33.6353	39.6261	-0.398405	0.745369	-0.534507	1
19.053	-10.1524	4.62941	-0.208754	0.111578	0.971582	1
19.053	-10.1524	49.8761	-0.355532	0.190043	-0.91514	1
17.6339	-14.9849	49.1764	-0.328069	0.269248	-0.90547	1
-37.8215	-1.87375	14.2021	0.876546	0.0863406	0.473512	1
26.1829	-18.5667	9.21225	-0.421064	0.345552	0.838629	1
19.814	4.7739	4.32673	-0.226513	-0.0687124	0.971581	1
-32.2923	-15.6837	42.716	0.486744	0.260168	-0.833902	1
10.4097	-8.20224	52.9544	-0.226975	0.186274	-0.955921	1
-33.5664	14.3883	12.5548	0.582335	-0.311257	0.751003	1
-33.5664	14.3883	42.3343	0.537396	-0.287242	-0.792904	1
-12.8346	26.4895	7.67284	0.2176	-0.407107	0.887082	1
-12.8346	26.4895	45.8834	0.239003	-0.44713	-0.861947	1
11.999	9.65267	52.2679	-0.244213	-0.200429	-0.948783	1
32.886	18.7182	14.2086	-0.77679	-0.415199	0.473505	1
25.1517	-28.978	15.1941	-0.558761	0.680848	0.473531	1
-0.738049	38.623	15.4787	0.0863406	-0.876546	0.473512	1
-0.738049	38.623	40.1862	0.0789666	-0.801698	-0.592491	1
28.7783	-8.95887	8.07013	-0.482051	0.14623	0.863854	1
28.7783	-8.95887	45.4553	-0.485166	0.147174	-0.861948	1
-9.92824	27.0984	7.36152	0.134	-0.441734	0.887082	1
-9.92824	27.0984	46.2354	0.147174	-0.485166	-0.861948	1
8.51682	30.0115	8.68348	-0.14623	-0.482058	0.86385	1
-2.1666	16.7504	51.7517	0.0331343	-0.336396	-0.941137	1
3.70232	-20.6282	4.45953	-0.0232025	0.235566	0.971581	1
15.7082	23.2416	46.7297	-0.30883	-0.376305	-0.873509	1
14.8615	-26.8299	8.37789	-0.237467	0.444269	0.863849	1
-4.75056	-27.1336	6.71346	0.0410108	0.41638	0.908265	1
-4.75056	-27.1336	46.9876	0.0477173	0.484455	-0.873514	1
2.42382	-17.3073	51.5436	-0.0331325	0.336401	-0.941136	1
-6.37251	36.7267	41.6653	0.0650421	-0.660321	-0.748161	1
-23.2576	15.8952	6.98691	0.323415	-0.265415	0.908271	1
-23.2576	15.8952	46.6567	0.376305	-0.30883	-0.873509	1
37.067	0.312382	13.0879	-0.770589	-0.0758923	0.632798	1
37.067	0.312382	41.8918	-0.660345	-0.0650408	-0.74814	1
37.4344	-5.75264	14.1927	-0.876529	0.0863389	0.473543	1
-31.0961	-17.887	42.7268	0.486744	0.260168	-0.833902	1
24.2254	11.4267	6.3854	-0.330016	-0.176399	0.927347	1
6.94328	24.7262	47.9397	-0.135337	-0.446146	-0.884668	1
28.0582	-13.4482	8.6211	-0.444261	0.237463	0.863854	1
-17.6819	-7.04805	4.05925	0.181462	0.0550464	0.981856	1
-17.6819	-7.04805	50.9686	0.344447	0.104488	-0.932973	1
-27.6226	-8.09998	7.34642	0.44173	0.133997	0.887085	1
7.49916	-8.09812	53.5975	-0.157215	0.191567	-0.968806	1
-4.13691	24.1429	5.49262	0.0322546	-0.327517	0.944295	1
-4.13691	24.1429	48.5598	0.0436666	-0.443344	-0.895287	1
7.06914	23.6704	5.5871	-0.0955315	-0.31493	0.944295	1
-36.9449	-6.67266	13.7021	0.770618	0.0759066	0.63276	1
-36.9449	-6.67266	41.4254	0.711084	0.0700384	-0.69961	1
-31.5778	-22.1824	15.4284	0.680856	0.558776	0.473502	1
-19.2333	26.3316	9.56156	0.345548	-0.421059	0.838634	1
25.1253	-29.6951	39.6575	-0.53614	0.653278	-0.534585	1
30.6168	-3.31041	8.45155	-0.501318	0.0493742	0.863853	1
-30.6359	-23.0447	40.455	0.589043	0.483415	-0.647564	1
32.7544	-10.1154	10.8021	-0.595768	0.180727	0.782559	1
25.012	-27.3057	13.1562	-0.491251	0.598577	0.632755	1
25.012	-27.3057	41.8423	-0.420926	0.512889	-0.748175	1
10.5934	24.1511	6.20048	-0.176398	-0.330014	0.927348	1
10.5934	24.1511	47.6151	-0.219776	-0.411181	-0.884663	1
-32.6921	-6.406	9.98526	0.581566	0.057285	0.81148	1
-10.4592	-23.1179	48.1187	0.210005	0.392883	-0.895288	1
8.56668	-16.5773	51.0876	-0.169678	0.317444	-0.932973	1
-2.083	-8.26823	54.3232	0.098633	0.325155	-0.940503	1
-4.85431	-33.6493	10.5617	0.0572843	0.581559	0.811485	1
-20.706	10.6646	5.11107	0.24979	-0.133515	0.959051	1
21.5508	-32.1551	15.5133	-0.558776	0.680856	0.473502	1
-16.0076	21.5923	6.42679	0.265416	-0.323415	0.908271	1
-16.0076	21.5923	47.3236	0.295777	-0.3604	-0.884662	1
-25.8125	4.94304	6.1519	0.372394	-0.0366742	0.92735	1
-25.4672	-13.7172	7.42021	0.407106	0.217599	0.887083	1
-25.4672	-13.7172	46.169	0.447146	0.239006	-0.861938	1
11.9239	13.8901	51.2251	-0.22835	-0.278245	-0.932972	1
-28.0034	-9.06564	45.8732	0.485166	0.147174	-0.861948	1
-23.4876	-18.9791	8.10314	0.389404	0.319578	0.863849	1
-23.4876	-18.9791	45.422	0.391929	0.321643	-0.861938	1
-9.33426	15.869	51.1889	0.169678	-0.317436	-0.932976	1
31.7517	20.4136	13.9521	-0.682902	-0.365015	0.632779	1
31.7517	20.4136	41.2168	-0.630158	-0.33683	-0.699604	1
20.1746	31.7219	41.3586	-0.336822	-0.630163	-0.699603	1
-22.3615	6.63934	5.12218	0.271039	-0.0822171	0.959051	1
-22.3615	6.63934	49.0881	0.40612	-0.123196	-0.905477	1
13.8369	-13.133	4.07103	-0.146601	0.120309	0.981852	1
13.8369	-13.133	50.945	-0.278245	0.22835	-0.932972	1
-22.7423	3.78857	5.02715	0.28187	-0.0277634	0.959051	1
-22.7423	3.78857	49.2389	0.422354	-0.0415992	-0.905476	1
10.0731	-27.8231	7.74429	-0.134	0.441734	0.887082	1
-10.5273	-11.5523	52.1982	0.200443	0.244231	-0.948775	1
4.72599	-26.747	6.53512	-0.0410092	0.41638	0.908265	1
26.0425	-6.84357	6.45511	-0.400377	0.121454	0.908266	1
26.0425	-6.84357	47.2912	-0.446155	0.135344	-0.884663	1
-2.9693	-19.1383	4.13084	0.0185881	0.188715	0.981856	1
