-18.5462	9.58331	27.1155	1
-18.5462	6.80356	27.1155	1
-18.5462	-18.8087	27.1155	1
-18.5462	-22.109	27.1155	1
37.1889	-4.10904	30.5552	1
37.1889	5.35786	30.5552	1
-26.0199	17.7538	17.5619	1
-26.0199	-19.1892	17.5619	1
-26.0199	-5.74681	17.5619	1
-26.0199	-25.3757	17.5619	1
-26.0199	-16.8531	17.5619	1
-26.0199	-8.65862	17.5619	1
-26.0199	10.2402	17.5619	1
-26.0199	15.727	17.5619	1
-26.0199	5.9262	17.5619	1
-26.0199	-2.11751	17.5619	1
-26.0199	-12.7153	17.5619	1
-26.0199	12.2694	17.5619	1
-26.0199	21.5718	17.5619	1
-16.2138	23.6784	21.9646	1
-16.2138	-19.4132	21.9646	1
-16.2138	17.3191	21.9646	1
-16.2138	-27.2427	21.9646	1
-16.2138	-15.7709	21.9646	1
-16.2138	19.8782	21.9646	1
-16.2138	2.7631	21.9646	1
-16.2138	-33.1959	21.9646	1
27.3782	-20.0533	17.9569	1
27.3782	-2.15228	17.9569	1
27.3782	-5.95732	17.9569	1
27.3782	21.8183	17.9569	1
27.3782	15.153	17.9569	1
-34.468	7.13643	34.5689	1
36.027	-4.8556	22.8583	1
36.027	-2.6088	22.8583	1
-19.8891	6.64947	36.0569	1
-19.8891	24.9664	36.0569	1
35.9483	7.31454	19.2246	1
24.2506	-15.7047	32.4313	1
24.0608	16.7621	18.9958	1
24.0608	-17.1127	18.9958	1
7.41653	-24.8494	19.8421	1
7.41653	-28.5176	19.8421	1
7.41653	-16.5257	19.8421	1
7.41653	-0.824383	19.8421	1
7.41653	33.9027	19.8421	1
7.41653	-31.4631	19.8421	1
7.41653	6.65554	19.8421	1
7.41653	-10.5424	19.8421	1
-31.0664	17.725	36.7549	1
-31.0664	6.80485	36.7549	1
-31.0664	-1.29855	36.7549	1
-31.0664	-4.94094	36.7549	1
-31.0664	1.24212	36.7549	1
-31.0664	19.8853	36.7549	1
-31.0664	-15.2608	36.7549	1
31.3689	-19.2838	30.236	1
31.3689	-16.692	30.236	1
31.3689	7.43389	30.236	1
31.3689	4.4537	30.236	1
31.3689	17.531	30.236	1
31.3689	-8.37163	30.236	1
16.1246	-29.2929	34.5239	1
16.1246	25.5761	34.5239	1
16.1246	20.9027	34.5239	1
27.7084	18.8408	30.7447	1
27.7084	-4.12621	30.7447	1
27.7084	-10.3492	30.7447	1
28.1539	-22.5712	26.8731	1
28.1539	-17.7891	26.8731	1
28.1539	-4.56008	26.8731	1
24.3203	21.6767	18.3765	1
24.3203	27.3729	18.3765	1
24.3203	2.56556	18.3765	1
24.3203	-7.48803	18.3765	1
24.3203	-5.16906	18.3765	1
24.3203	9.18618	18.3765	1
24.3203	-13.7133	18.3765	1
24.3203	-23.222	18.3765	1
-16.7973	-14.3626	27.697	1
-16.7973	26.2785	27.697	1
-16.7973	-1.93433	27.697	1
18.4212	24.004	27.6136	1
18.4212	17.7663	27.6136	1
18.4212	-0.697994	27.6136	1
18.4212	14.1197	27.6136	1
18.4212	-10.5738	27.6136	1
-11.8569	-14.8906	34.1489	1
-11.8569	24.958	34.1489	1
-11.8569	11.1615	34.1489	1
7.86478	22.4328	24.6405	1
7.86478	-4.90995	24.6405	1
7.86478	-33.9436	24.6405	1
7.86478	-27.4462	24.6405	1
7.86478	-16.8485	24.6405	1
7.86478	10.7417	24.6405	1
7.86478	-2.67466	24.6405	1
7.86478	5.88886	24.6405	1
34.2485	14.983	28.8107	1
34.2485	-0.464504	28.8107	1
34.2485	-4.20138	28.8107	1
34.129	-7.82086	36.3237	1
34.129	12.2314	36.3237	1
14.6413	1.94637	24.9127	1
14.6413	-12.1989	24.9127	1
14.6413	29.9746	24.9127	1
14.6413	11.4762	24.9127	1
-16.7777	4.90576	24.6538	1
-16.7777	-27.6561	24.6538	1
-16.7777	22.0983	24.6538	1
32.3405	-17.1239	26.0053	1
32.3405	15.6751	26.0053	1
32.3405	-6.16349	26.0053	1
32.3405	-1.01499	26.0053	1
32.3405	-3.26731	26.0053	1
9.88671	-9.71486	30.6821	1
9.88671	21.3178	30.6821	1
9.88671	24.786	30.6821	1
9.88671	14.3447	30.6821	1
-6.44708	-31.9349	29.2061	1
-6.44708	-15.4723	29.2061	1
-6.44708	21.3787	29.2061	1
-6.44708	31.7624	29.2061	1
-6.44708	-25.2931	29.2061	1
-6.44708	26.1021	29.2061	1
-27.2508	19.4534	26.9693	1
-27.2508	6.20108	26.9693	1
-27.2508	-4.01588	26.9693	1
-27.2508	9.98636	26.9693	1
-27.2508	13.4906	26.9693	1
-27.2508	-10.4668	26.9693	1
-23.0335	5.2669	22.4994	1
-23.0335	7.99703	22.4994	1
-23.0335	-26.4949	22.4994	1
-23.0335	-8.89581	22.4994	1
-23.0335	-23.7062	22.4994	1
1.5915	-32.4094	34.8932	1
1.5915	23.175	34.8932	1
1.5915	-8.48356	34.8932	1
1.5915	1.00872	34.8932	1
1.5915	-14.1275	34.8932	1
-5.5475	-31.8763	35.2643	1
-5.5475	10.614	35.2643	1
-5.5475	-20.8768	35.2643	1
-5.5475	-26.6761	35.2643	1
-5.5475	0.109894	35.2643	1
23.8747	22.1501	29.0339	1
23.8747	6.31424	29.0339	1
23.8747	27.7172	29.0339	1
23.8747	14.3736	29.0339	1
23.8747	-24.5436	29.0339	1
23.8747	-7.75098	29.0339	1
23.8747	-10.3737	29.0339	1
32.5519	15.6758	34.4397	1
32.5519	-0.530628	34.4397	1
32.5519	-4.79837	34.4397	1
32.5519	-14.7827	34.4397	1
32.5519	-8.04185	34.4397	1
32.5519	18.213	34.4397	1
-25.4599	12.5344	19.692	1
-25.4599	21.9315	19.692	1
14.3437	9.05166	26.5438	1
14.3437	-17.07	26.5438	1
14.3437	-14.985	26.5438	1
14.3437	-22.683	26.5438	1
14.3437	20.7318	26.5438	1
31.5818	-5.87394	35.8785	1
31.5818	-20.0532	35.8785	1
-20.9621	-5.00471	31.4504	1
-33.2129	-6.75351	31.5973	1
-33.2129	2.00475	31.5973	1
30.728	-9.79806	19.0711	1
30.728	-12.9872	19.0711	1
30.728	6.59304	19.0711	1
-18.458	-14.8845	36.0553	1
-18.458	9.76858	36.0553	1
6.23414	-0.279102	25.5209	1
6.23414	27.793	25.5209	1
6.23414	-15.5859	25.5209	1
6.23414	-13.1492	25.5209	1
6.23414	2.76312	25.5209	1
10.3761	15.5165	22.4272	1
-16.323	-29.5505	19.7103	1
-16.323	-13.0166	19.7103	1
-16.323	23.1996	19.7103	1
-16.323	4.14507	19.7103	1
-16.323	-23.4436	19.7103	1
-16.323	17.4967	19.7103	1
17.3201	-12.2047	26.4994	1
17.3201	-19.3551	26.4994	1
-31.311	-11.8372	33.3358	1
-31.311	19.633	33.3358	1
-17.6663	15.5871	22.9632	1
-17.6663	-13.7679	22.9632	1
-17.6663	9.01778	22.9632	1
-17.6663	-21.3459	22.9632	1
-35.9453	4.47876	36.4071	1
-33.4496	8.20779	31.9982	1
-33.4496	16.1038	31.9982	1
-33.4496	-9.46987	31.9982	1
-33.4496	-13.9924	31.9982	1
-30.8435	17.0182	29.5534	1
-30.8435	-15.2417	29.5534	1
-30.8435	-1.12934	29.5534	1
-30.8435	3.58073	29.5534	1
31.4648	8.99957	32.3043	1
31.4648	4.07573	32.3043	1
31.4648	11.8881	32.3043	1
31.4648	-10.4482	32.3043	1
23.1055	8.33762	24.2194	1
23.1055	-18.3737	24.2194	1
23.1055	24.21	24.2194	1
23.1055	0.628971	24.2194	1
23.1055	12.2413	24.2194	1
23.1055	-24.3199	24.2194	1
-1.0106	21.7163	30.2994	1
-1.0106	10.0034	30.2994	1
-1.0106	-30.62	30.2994	1
-1.0106	24.2089	30.2994	1
-1.0106	-4.35914	30.2994	1
-1.0106	33.8039	30.2994	1
-1.0106	-12.3704	30.2994	1
-1.42595	34.5123	32.3356	1
-1.42595	-30.008	32.3356	1
-1.42595	-19.2992	32.3356	1
-1.42595	-26.9277	32.3356	1
-1.42595	30.181	32.3356	1
-1.42595	-4.50608	32.3356	1
-29.5006	-12.1771	21.1094	1
-29.5006	-4.81691	21.1094	1
-29.5006	-0.695629	21.1094	1
-7.87052	-11.7899	36.1603	1
-7.87052	9.37929	36.1603	1
-7.87052	18.6822	36.1603	1
-7.87052	-0.832169	36.1603	1
-7.87052	-20.1212	36.1603	1
-8.41636	-14.1181	19.4947	1
-8.41636	-1.6479	19.4947	1
-8.41636	-33.174	19.4947	1
-8.41636	23.173	19.4947	1
-8.41636	4.07127	19.4947	1
-8.41636	13.1089	19.4947	1
-8.41636	-9.26571	19.4947	1
-8.41636	-18.5729	19.4947	1
-24.1228	2.56139	36.8901	1
-24.1228	-14.2039	36.8901	1
-24.1228	-24.7813	36.8901	1
-24.1228	-12.0202	36.8901	1
-24.1228	8.66613	36.8901	1
-24.1228	18.2704	36.8901	1
-24.1228	-1.77846	36.8901	1
-24.1228	-6.67253	36.8901	1
-24.1228	24.5762	36.8901	1
-24.1228	-21.8347	36.8901	1
33.4415	-13.7737	22.9343	1
-28.4685	12.3102	23.4536	1
-28.4685	-3.67463	23.4536	1
-18.2234	-27.0359	31.5122	1
-18.2234	5.31043	31.5122	1
-18.2234	-31.4194	31.5122	1
-18.2234	-24.218	31.5122	1
-18.2234	2.98663	31.5122	1
-1.06767	-23.6638	17.901	1
-1.06767	12.6514	17.901	1
-1.06767	23.0035	17.901	1
-1.06767	-33.3529	17.901	1
-1.06767	26.0673	17.901	1
-1.06767	-20.0812	17.901	1
-1.06767	28.8575	17.901	1
-1.06767	8.44315	17.901	1
-1.06767	-1.88471	17.901	1
-1.06767	-28.8413	17.901	1
-1.06767	-14.6279	17.901	1
-1.06767	-8.11423	17.901	1
-1.06767	5.11703	17.901	1
-1.06767	16.2935	17.901	1
-18.9596	11.8738	26.1728	1
-18.9596	4.02343	26.1728	1
-18.9596	-16.4184	26.1728	1
-18.9596	18.6447	26.1728	1
-34.9402	-11.1444	37.2778	1
-34.9402	13.2626	37.2778	1
-34.9402	11.1055	37.2778	1
-34.9402	-2.47522	37.2778	1
-12.9206	4.7952	33.5554	1
-12.9206	-19.8043	33.5554	1
-12.9206	1.31888	33.5554	1
-12.9206	-32.5722	33.5554	1
-25.7463	12.9145	29.8463	1
-25.7463	-7.9152	29.8463	1
-25.7463	-20.2119	29.8463	1
20.6089	-14.504	20.7354	1
20.6089	26.459	20.7354	1
20.6089	24.3024	20.7354	1
20.6089	-4.40266	20.7354	1
20.6089	-30.4537	20.7354	1
20.6089	16.4268	20.7354	1
20.6089	-26.3501	20.7354	1
-25.6688	-8.09592	32.0553	1
-25.6688	-2.66224	32.0553	1
-25.6688	2.445	32.0553	1
-25.6688	-26.3112	32.0553	1
16.0447	24.5222	18.5445	1
16.0447	7.08836	18.5445	1
-21.183	8.4395	29.7963	1
-21.183	24.8337	29.7963	1
-21.183	-15.0964	29.7963	1
-21.183	6.25018	29.7963	1
-12.6698	13.7793	21.0217	1
-12.6698	6.06451	21.0217	1
-12.6698	-30.0723	21.0217	1
-37.7296	-0.150028	26.778	1
11.2597	20.2906	21.1327	1
11.2597	-8.95615	21.1327	1
11.2597	-25.5095	21.1327	1
26.412	1.68975	21.9631	1
26.412	-8.39114	21.9631	1
26.412	4.1576	21.9631	1
15.6517	29.798	35.5966	1
15.6517	15.1532	35.5966	1
15.6517	19.0732	35.5966	1
15.6517	-14.6675	35.5966	1
5.54929	5.85717	23.6317	1
5.54929	-9.24977	23.6317	1
5.54929	-24.9563	23.6317	1
5.54929	-14.1509	23.6317	1
5.54929	24.5711	23.6317	1
5.54929	28.2568	23.6317	1
5.54929	-16.382	23.6317	1
5.54929	-34.6736	23.6317	1
5.54929	-21.4366	23.6317	1
5.54929	-30.7276	23.6317	1
22.2558	10.2812	36.6893	1
22.2558	-5.12707	36.6893	1
22.2558	6.37698	36.6893	1
22.2558	-8.60752	36.6893	1
22.2558	-18.484	36.6893	1
19.2503	-11.266	36.8566	1
19.2503	-28.8993	36.8566	1
19.2503	23.6182	36.8566	1
19.2503	9.4831	36.8566	1
19.2503	14.5387	36.8566	1
19.2503	-24.4589	36.8566	1
19.2503	-0.055294	36.8566	1
19.2503	20.7679	36.8566	1
19.2503	-14.6868	36.8566	1
19.2503	-2.53991	36.8566	1
19.2503	17.5822	36.8566	1
-23.0115	-25.3518	26.7025	1
-23.0115	-13.5398	26.7025	1
-23.0115	-2.32909	26.7025	1
-23.0115	13.3405	26.7025	1
-23.0115	-23.1798	26.7025	1
-23.0115	-15.9629	26.7025	1
-23.0115	-20.7257	26.7025	1
34.1718	5.65465	26.2648	1
34.1718	10.6336	26.2648	1
34.1718	0.303516	26.2648	1
34.1718	13.0631	26.2648	1
34.1718	-8.26378	26.2648	1
-18.4747	-3.73986	27.8438	1
-18.4747	28.9153	27.8438	1
-18.4747	-7.10123	27.8438	1
-18.4747	-0.417377	27.8438	1
-18.4747	-25.1149	27.8438	1
-7.44489	-17.6439	36.83	1
-7.44489	-3.9202	36.83	1
-7.44489	22.1936	36.83	1
-7.44489	7.23236	36.83	1
-7.44489	-14.5241	36.83	1
-7.44489	-28.1374	36.83	1
-7.44489	-9.8952	36.83	1
-7.44489	12.2243	36.83	1
10.1927	13.5576	21.9596	1
10.1927	-0.837479	21.9596	1
10.1927	31.8665	21.9596	1
-12.8766	-6.03077	24.8254	1
-12.8766	-15.8406	24.8254	1
-12.8766	12.2842	24.8254	1
-12.8766	27.2719	24.8254	1
-12.8766	-20.2963	24.8254	1
-12.8766	9.5584	24.8254	1
-12.8766	-32.1515	24.8254	1
-13.2294	-24.6676	33.8181	1
-13.2294	14.3709	33.8181	1
-13.2294	-10.7325	33.8181	1
36.7323	-4.9951	18.1989	1
36.7323	3.91046	18.1989	1
18.3809	-8.16705	24.9177	1
18.3809	6.39249	24.9177	1
18.3809	17.2344	24.9177	1
18.3809	-30.7883	24.9177	1
18.3809	-3.54053	24.9177	1
-5.76411	27.0721	31.8486	1
-5.76411	-9.56554	31.8486	1
-5.76411	34.7271	31.8486	1
-26.8296	-9.62471	35.318	1
-26.8296	14.4477	35.318	1
-3.75981	-16.4015	34.3479	1
-3.75981	-27.3927	34.3479	1
-3.75981	-0.0686226	34.3479	1
-3.75981	-13.6755	34.3479	1
-3.75981	-22.7427	34.3479	1
-3.75981	35.3772	34.3479	1
-8.84601	3.53543	33.8221	1
-8.84601	29.977	33.8221	1
-8.84601	-20.1957	33.8221	1
-8.84601	-33.8836	33.8221	1
-8.84601	0.0657196	33.8221	1
9.38572	-15.5686	27.8402	1
9.38572	18.7003	27.8402	1
9.38572	24.123	27.8402	1
33.1854	-2.1967	19.9035	1
33.1854	-13.2839	19.9035	1
33.1854	-7.15176	19.9035	1
33.1854	15.2145	19.9035	1
-21.9961	-24.1977	30.5223	1
-21.9961	-27.2483	30.5223	1
-21.9961	-1.44316	30.5223	1
-21.9961	3.61404	30.5223	1
-21.9961	10.1408	30.5223	1
-34.103	1.82977	17.7609	1
-34.103	-1.02066	17.7609	1
-34.103	-11.9814	17.7609	1
-34.103	-14.7479	17.7609	1
-34.103	14.3707	17.7609	1
-34.103	-4.68151	17.7609	1
-25.3609	24.5361	30.7879	1
-15.1613	20.5881	25.5921	1
-15.1613	-12.0491	25.5921	1
-15.1613	31.6041	25.5921	1
-15.1613	-5.52526	25.5921	1
-15.1613	27.2955	25.5921	1
-14.757	-13.7744	21.3661	1
-14.757	-5.98956	21.3661	1
-14.757	-8.00774	21.3661	1
-14.757	28.4515	21.3661	1
6.44519	23.4181	32.1433	1
6.44519	-13.3068	32.1433	1
6.44519	20.8881	32.1433	1
6.44519	-24.2242	32.1433	1
6.44519	25.8458	32.1433	1
6.44519	-33.1874	32.1433	1
6.44519	1.01371	32.1433	1
18.0329	25.098	29.2858	1
18.0329	15.7381	29.2858	1
18.0329	5.36375	29.2858	1
18.0329	-14.6214	29.2858	1
18.0329	-30.9969	29.2858	1
-7.85041	20.9398	27.4513	1
-7.85041	30.8202	27.4513	1
-7.85041	-11.3907	27.4513	1
-7.85041	-13.6214	27.4513	1
-7.85041	-36.0229	27.4513	1
-7.85041	34.9897	27.4513	1
-7.85041	27.2085	27.4513	1
-7.85041	14.2538	27.4513	1
-7.85041	-23.7505	27.4513	1
-7.85041	-30.1257	27.4513	1
34.3225	-14.9312	28.315	1
34.3225	-12.4227	28.315	1
34.3225	7.63052	28.315	1
-36.5571	-8.48383	20.8728	1
-36.5571	-4.53994	20.8728	1
27.4956	16.7546	21.9875	1
27.4956	24.3844	21.9875	1
27.4956	13.3799	21.9875	1
27.4956	-4.95814	21.9875	1
27.4956	7.14795	21.9875	1
1.69809	-1.07398	21.7402	1
1.69809	-25.9904	21.7402	1
15.9451	28.5832	30.9146	1
15.9451	13.4229	30.9146	1
15.9451	8.27693	30.9146	1
15.9451	-25.0937	30.9146	1
-21.2565	-13.8995	23.6972	1
-21.2565	-10.8538	23.6972	1
-21.2565	-25.871	23.6972	1
-21.2565	21.4544	23.6972	1
-21.2565	12.3639	23.6972	1
-21.2565	27.7592	23.6972	1
7.00322	2.82535	18.6285	1
7.00322	22.9445	18.6285	1
7.00322	30.7346	18.6285	1
7.00322	17.2475	18.6285	1
7.00322	28.5406	18.6285	1
7.00322	-4.92633	18.6285	1
21.4376	-29.296	26.3941	1
21.4376	-19.0754	26.3941	1
21.4376	14.3619	26.3941	1
21.4376	-21.5756	26.3941	1
21.4376	1.14725	26.3941	1
21.4376	-26.2322	26.3941	1
21.4376	7.1577	26.3941	1
11.2878	-5.8174	27.398	1
11.2878	9.63787	27.398	1
11.2878	30.4449	27.398	1
11.2878	3.56302	27.398	1
11.2878	5.65468	27.398	1
8.28675	-13.1652	22.5105	1
8.28675	-22.2619	22.5105	1
8.28675	28.8038	22.5105	1
8.28675	20.3738	22.5105	1
8.28675	-29.6433	22.5105	1
8.28675	6.33399	22.5105	1
8.28675	-16.1497	22.5105	1
8.28675	34.5711	22.5105	1
22.3977	1.06569	21.7107	1
22.3977	-20.5018	21.7107	1
22.3977	-25.0738	21.7107	1
22.3977	4.07628	21.7107	1
22.3977	14.1569	21.7107	1
22.3977	16.7333	21.7107	1
22.3977	26.485	21.7107	1
22.3977	-7.37802	21.7107	1
-30.121	-7.56792	35.6564	1
-30.121	-17.1554	35.6564	1
-30.121	15.2584	35.6564	1
19.3078	-9.23126	18.6382	1
19.3078	-28.9886	18.6382	1
19.3078	8.12775	18.6382	1
-5.75972	-34.7399	26.669	1
-5.75972	-26.6689	26.669	1
-5.75972	-29.5137	26.669	1
-5.75972	-32.1361	26.669	1
-5.75972	9.57728	26.669	1
-5.75972	28.0392	26.669	1
-5.75972	16.8402	26.669	1
-15.8595	-18.3961	23.9535	1
-15.8595	17.1354	23.9535	1
-15.8595	-0.495533	23.9535	1
-15.8595	29.328	23.9535	1
-15.8595	-4.472	23.9535	1
-15.8595	-10.9117	23.9535	1
-25.2568	-19.9443	23.0248	1
-25.2568	5.53732	23.0248	1
-25.2568	-15.9794	23.0248	1
-25.2568	3.49685	23.0248	1
-25.2568	23.3187	23.0248	1
-24.0105	19.9221	30.5598	1
-24.0105	10.8565	30.5598	1
-24.0105	-17.4891	30.5598	1
-13.2526	14.7799	26.7402	1
-13.2526	20.9697	26.7402	1
-13.2526	-23.429	26.7402	1
-13.2526	-21.0928	26.7402	1
-27.1447	-14.453	18.9757	1
-27.1447	-20.3003	18.9757	1
-27.1447	18.8101	18.9757	1
-27.1447	-22.3426	18.9757	1
26.7233	-8.59656	34.1692	1
26.7233	17.0546	34.1692	1
26.7233	-3.29069	34.1692	1
26.7233	11.0131	34.1692	1
26.7233	0.613407	34.1692	1
26.7233	19.4465	34.1692	1
-26.924	11.0762	24.674	1
-26.924	-3.20862	24.674	1
-26.924	-15.2008	24.674	1
-26.924	-23.0225	24.674	1
-17.5143	25.0321	29.2907	1
-17.5143	-11.8725	29.2907	1
-17.5143	-23.9243	29.2907	1
-17.5143	10.604	29.2907	1
-17.5143	-21.4888	29.2907	1
-17.5143	-17.1751	29.2907	1
-16.1673	25.8264	32.1905	1
-16.1673	-31.0184	32.1905	1
-16.1673	15.2346	32.1905	1
-16.1673	-1.13953	32.1905	1
-16.1673	-3.23216	32.1905	1
36.4286	-8.56579	35.1791	1
36.4286	-4.21976	35.1791	1
14.295	25.4059	17.7313	1
14.295	-31.1453	17.7313	1
14.295	31.7684	17.7313	1
14.295	-21.8227	17.7313	1
14.295	-2.25126	17.7313	1
-0.623489	30.6936	24.844	1
-0.623489	15.9825	24.844	1
-0.623489	-22.1592	24.844	1
-0.623489	5.39151	24.844	1
-0.623489	-31.6428	24.844	1
-0.623489	23.1708	24.844	1
-0.623489	25.5062	24.844	1
-0.623489	19.9566	24.844	1
-0.623489	-4.69322	24.844	1
-0.623489	-26.1105	24.844	1
-0.623489	-10.9385	24.844	1
-0.623489	-18.9192	24.844	1
8.74266	1.12298	29.2462	1
8.74266	-21.5544	29.2462	1
8.74266	-2.87298	29.2462	1
8.74266	4.32911	29.2462	1
8.74266	15.2166	29.2462	1
8.74266	34.1053	29.2462	1
16.0025	-17.441	33.2723	1
16.0025	0.35387	33.2723	1
16.0025	-2.16135	33.2723	1
16.7527	29.6881	25.4593	1
16.7527	21.0933	25.4593	1
37.4598	-4.32691	27.5609	1
30.4594	-7.87714	33.0581	1
30.4594	-1.60236	33.0581	1
30.4594	-13.0241	33.0581	1
0.105179	-0.0575676	22.8266	1
0.105179	30.4254	22.8266	1
0.105179	-12.8146	22.8266	1
0.105179	13.0414	22.8266	1
0.105179	16.5247	22.8266	1
0.105179	6.69999	22.8266	1
0.105179	3.60868	22.8266	1
30.2265	-9.74043	37.0823	1
30.2265	-17.0076	37.0823	1
30.2265	4.917	37.0823	1
30.2265	-4.14882	37.0823	1
30.2265	21.5597	37.0823	1
30.2265	17.6952	37.0823	1
25.2958	21.3672	26.729	1
25.2958	0.841198	26.729	1
25.2958	-26.4583	26.729	1
-35.5234	10.5659	24.1268	1
-35.5234	5.02014	24.1268	1
12.7055	-17.2802	25.3282	1
12.7055	20.1689	25.3282	1
12.7055	-22.344	25.3282	1
12.7055	5.52945	25.3282	1
12.7055	15.6993	25.3282	1
12.7055	31.2203	25.3282	1
-32.6012	-2.07177	32.78	1
12.145	-34.7563	31.5037	1
12.145	-18.2106	31.5037	1
12.145	10.5735	31.5037	1
12.145	-20.7863	31.5037	1
12.145	4.67704	31.5037	1
12.145	14.0063	31.5037	1
12.145	30.1827	31.5037	1
12.145	34.6584	31.5037	1
12.145	-1.59898	31.5037	1
12.145	-4.33487	31.5037	1
12.145	27.3709	31.5037	1
12.145	-8.79384	31.5037	1
3.13569	21.2954	21.9494	1
3.13569	-6.56007	21.9494	1
3.13569	-15.0565	21.9494	1
3.13569	35.0572	21.9494	1
3.13569	-27.6295	21.9494	1
3.13569	16.1111	21.9494	1
3.13569	-23.5304	21.9494	1
36.2275	4.79526	21.7521	1
36.2275	-8.44213	21.7521	1
21.826	22.9139	28.7179	1
21.826	-26.5678	28.7179	1
21.826	-19.0077	28.7179	1
27.2715	-13.7137	19.2991	1
27.2715	12.9883	19.2991	1
-34.3917	-7.09956	20.8381	1
-34.3917	-1.81847	20.8381	1
-34.3917	10.4958	20.8381	1
28.8326	6.36905	36.3022	1
18.3705	2.84252	29.2432	1
18.3705	9.11713	29.2432	1
18.3705	27.1149	29.2432	1
18.3705	-18.7694	29.2432	1
18.3705	-5.55754	29.2432	1
18.3705	21.9881	29.2432	1
18.3705	-24.7963	29.2432	1
18.3705	30.8917	29.2432	1
10.3034	23.0186	22.5814	1
10.3034	-5.37159	22.5814	1
10.3034	-33.7712	22.5814	1
10.3034	-30.218	22.5814	1
10.3034	-2.79394	22.5814	1
10.3034	-19.9294	22.5814	1
10.3034	10.9005	22.5814	1
10.3034	29.9631	22.5814	1
10.3034	18.5489	22.5814	1
10.3034	1.84322	22.5814	1
10.3034	6.17508	22.5814	1
32.5432	-18.1646	23.1185	1
-0.354435	-2.08447	31.4121	1
-0.354435	-24.341	31.4121	1
-0.354435	-14.0132	31.4121	1
-0.354435	17.8908	31.4121	1
-0.354435	0.281075	31.4121	1
-0.354435	-34.7352	31.4121	1
-0.354435	20.1729	31.4121	1
-0.354435	31.9452	31.4121	1
34.7014	-1.10999	33.5837	1
34.7014	12.5175	33.5837	1
32.3135	-12.0801	22.5008	1
32.3135	0.512573	22.5008	1
32.3135	15.3051	22.5008	1
32.3135	6.64646	22.5008	1
-14.9949	-25.1385	20.9119	1
-14.9949	15.9587	20.9119	1
-14.9949	26.0391	20.9119	1
-14.9949	21.872	20.9119	1
-14.9949	-17.2557	20.9119	1
-14.9949	-2.34486	20.9119	1
-14.9949	-21.2754	20.9119	1
-14.9455	-13.7513	26.866	1
-14.9455	-10.3167	26.866	1
-14.9455	18.1707	26.866	1
-14.9455	-19.7353	26.866	1
-14.9455	1.53004	26.866	1
4.91072	-7.38971	28.0674	1
4.91072	-36.0827	28.0674	1
4.91072	-11.6451	28.0674	1
4.91072	10.2557	28.0674	1
4.91072	-15.0911	28.0674	1
4.91072	22.2387	28.0674	1
15.7634	14.7143	21.1144	1
15.7634	12.5067	21.1144	1
15.7634	-15.7125	21.1144	1
15.7634	28.0379	21.1144	1
15.7634	2.3671	21.1144	1
15.7634	-28.6931	21.1144	1
-22.2602	17.8558	18.564	1
-22.2602	-13.4083	18.564	1
-22.2602	8.16722	18.564	1
-22.2602	-17.9565	18.564	1
-22.2602	-0.314083	18.564	1
-22.2602	27.1134	18.564	1
-22.2602	-7.61886	18.564	1
-22.2602	-11.2339	18.564	1
15.5375	21.9127	17.7233	1
15.5375	8.84246	17.7233	1
15.5375	13.4326	17.7233	1
15.5375	-6.92058	17.7233	1
15.5375	19.3698	17.7233	1
15.5375	-11.7964	17.7233	1
-33.8911	-5.96074	36.6095	1
-33.8911	-15.6608	36.6095	1
-33.8911	6.68044	36.6095	1
-33.8911	8.80937	36.6095	1
10.0461	10.2704	30.77	1
10.0461	-7.26901	30.77	1
10.0461	-35.3603	30.77	1
10.0461	-26.2051	30.77	1
10.0461	-11.8197	30.77	1
10.0461	5.42889	30.77	1
18.8001	5.66239	31.9069	1
18.8001	23.1909	31.9069	1
18.8001	-26.3448	31.9069	1
18.8001	2.83578	31.9069	1
18.8001	-8.98339	31.9069	1
18.8001	-20.9599	31.9069	1
18.8001	16.9825	31.9069	1
18.8001	-23.9998	31.9069	1
34.2347	-3.59285	34.9299	1
34.2347	-6.00438	34.9299	1
31.5119	9.616	34.9763	1
-31.8326	14.8485	32.5022	1
-31.8326	12.6277	32.5022	1
-31.8326	-17.5306	32.5022	1
16.1449	4.3534	17.888	1
16.1449	0.575447	17.888	1
16.1449	29.9276	17.888	1
16.1449	-20.5752	17.888	1
16.1449	-9.36689	17.888	1
16.1449	-27.336	17.888	1
16.1449	-30.0059	17.888	1
16.1449	-14.9952	17.888	1
16.1449	32.9491	17.888	1
16.1449	-3.05899	17.888	1
16.1449	11.2185	17.888	1
4.87859	17.4165	20.038	1
4.87859	-11.3288	20.038	1
4.87859	34.8052	20.038	1
4.87859	-23.0018	20.038	1
4.87859	-2.50415	20.038	1
4.87859	5.77322	20.038	1
-19.8514	-6.58547	32.6508	1
-19.8514	5.65549	32.6508	1
26.2528	-21.871	30.3222	1
26.2528	17.0045	30.3222	1
26.2528	-14.9243	30.3222	1
26.2528	-5.48851	30.3222	1
26.2528	13.7928	30.3222	1
-10.4522	-17.6633	19.1755	1
-10.4522	18.9611	19.1755	1
-10.4522	9.30068	19.1755	1
-10.4522	23.1269	19.1755	1
-10.4522	25.6352	19.1755	1
-10.4522	15.5068	19.1755	1
-10.4522	-0.554787	19.1755	1
-10.4522	-8.24568	19.1755	1
26.0871	-17.0555	23.4423	1
26.0871	-0.448521	23.4423	1
